phase,client_mode,run,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
warmup,persistent,1,2026-09-20T03:51:53.684025+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,1.099423,1.099332,,,1.099423,842937066,,,,0.842937066,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,1,2026-09-20T03:51:54.785355+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.387544,0.193802,0.197373,0.197373,0.387544,322043238,,,,0.322043238,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for the day. What would you like to see first?",
warmup,persistent,2,2026-09-20T03:51:55.173182+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.42596,0.425871,,,0.42596,346864191,,,,0.346864191,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,2,2026-09-20T03:51:55.599524+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.369692,0.191997,0.192251,0.192251,0.369692,313462553,,,,0.313462553,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide today. What are you in the mood to see?,
warmup,persistent,3,2026-09-20T03:51:55.969590+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.649405,0.649361,,,0.649405,593586770,,,,0.59358677,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,3,2026-09-20T03:51:56.619192+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.325441,0.164495,0.164611,0.164611,0.325441,280032525,,,,0.280032525,,,,Hi there! Welcome to the Wallace Collection. I'm Docent. What can I help you find today?,
warmup,persistent,4,2026-09-20T03:51:56.944904+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.386634,0.386555,,,0.386634,337772573,,,,0.337772573,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,4,2026-09-20T03:51:57.331878+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.329782,0.197635,0.197797,0.197797,0.329782,279154724,,,,0.279154724,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
warmup,persistent,5,2026-09-20T03:51:57.662028+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.375359,0.375312,,,0.375359,330492397,,,,0.330492397,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,5,2026-09-20T03:51:58.037595+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.350723,0.21721,0.217326,0.217326,0.350723,301194719,,,,0.301194719,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—so, what are we looking at today?",
