session,endpoint_kind,idle_minutes_claimed,position,cold_start_mode,controller_pid,ollama_pid,idle_started_at,idle_completed_at,restart_started_at,ollama_ready_at,ollama_ready_seconds,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
1,resolver,10.0,1,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:30.421819+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,2.436787,2.43663,,,2.436787,314863134,,,,0.314863134,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,2,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:32.858820+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.49304,0.492888,,,0.49304,437309206,,,,0.437309206,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,3,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:33.352049+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.458805,0.458684,,,0.458805,385071517,,,,0.385071517,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,4,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:33.811057+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.371164,0.371077,,,0.371164,314249934,,,,0.314249934,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,5,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:34.182405+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.60648,0.60635,,,0.60648,527983902,,,,0.527983902,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,6,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:34.789071+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.381702,0.381586,,,0.381702,330703307,,,,0.330703307,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,7,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:35.170975+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.323374,0.323316,,,0.323374,269623746,,,,0.269623746,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,8,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:35.494503+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.364307,0.36424,,,0.364307,309078479,,,,0.309078479,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,9,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:35.858912+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.363913,0.363791,,,0.363913,301983873,,,,0.301983873,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,10.0,10,ollama_process_absent_and_port_closed,20608,19404,2026-09-20T13:11:22.433003+00:00,2026-09-20T13:21:24.021469+00:00,2026-09-20T13:21:24.091084+00:00,2026-09-20T13:21:29.474711+00:00,5.383101,2026-09-20T13:21:36.222987+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.378311,0.378218,,,0.378311,325569390,,,,0.32556939,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
