session,endpoint_kind,idle_minutes_claimed,position,cold_start_mode,controller_pid,ollama_pid,idle_started_at,idle_completed_at,restart_started_at,ollama_ready_at,ollama_ready_seconds,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
1,main,5.0,1,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:29:59.086367+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,2.458187,2.225802,2.226867,2.226867,2.458187,362396103,,,,0.362396103,,,,Hi there! Welcome to the Wallace Collection. I'm Docent. What can I help you find today?,
1,main,5.0,2,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:01.546298+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.377102,0.181224,0.181349,0.181349,0.377102,317903857,,,,0.317903857,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for today. What can I help you find?",
1,main,5.0,3,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:01.923564+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.521772,0.303,0.30311,0.30311,0.521772,437312653,,,,0.437312653,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide for today. What can I help you find?",
1,main,5.0,4,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:02.445430+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.483075,0.193412,0.193557,0.193557,0.483075,428158238,,,,0.428158238,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide today. What can I help you find?,
1,main,5.0,5,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:02.928591+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.99774,0.408915,0.409064,0.409064,0.99774,928288235,,,,0.928288235,,,,Hi there! Welcome to the Wallace Collection. I'm your guide—feel free to let me know if there's anything in particular you're looking at or if you'd like me to suggest something to start with.,
1,main,5.0,6,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:03.926413+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,17.04548,16.614294,16.614398,16.614398,17.04548,16997935571,,,,16.997935571,,,,"Hi there! Welcome to the Wallace Collection. I'm your guide—so, what can I help you find today?",
1,main,5.0,7,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:20.971986+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.36781,0.173275,0.173383,0.173383,0.36781,321066048,,,,0.321066048,,,,Hello! Welcome to the Wallace Collection. I'm your guide—how can I help you today?,
1,main,5.0,8,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:21.339887+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.420574,0.193913,0.194052,0.194052,0.420574,374193326,,,,0.374193326,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for today. What are you in the mood to see?",
1,main,5.0,9,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:21.760548+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.357032,0.178096,0.178211,0.178211,0.357032,307063107,,,,0.307063107,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
1,main,5.0,10,ollama_process_absent_and_port_closed,6640,15436,2026-09-20T19:24:53.768576+00:00,2026-09-20T19:29:55.630221+00:00,2026-09-20T19:29:55.673316+00:00,2026-09-20T19:29:58.837312+00:00,3.163344,2026-09-20T19:30:22.117684+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.502871,0.232272,0.232382,0.232382,0.502871,454729691,,,,0.454729691,,,,"Hello! Welcome to the Wallace Collection. I'm Docent, your guide. Which piece are you looking at, or is there something specific you're after?",
2,main,5.0,1,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:28.342586+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,2.386014,2.22532,2.225691,2.225691,2.386014,298618940,,,,0.29861894,,,,Hi there! Welcome to the Wallace Collection. I'm Docent. What can I help you find today?,
2,main,5.0,2,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:30.728766+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.333515,0.165707,0.165987,0.165987,0.333515,282964916,,,,0.282964916,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide for today. Which piece are you looking at?",
2,main,5.0,3,ollama_process_absent_and_port_closed,27908,19904,2026-09-20T19:30:25.531520+00:00,2026-09-20T19:35:26.429715+00:00,2026-09-20T19:35:26.551564+00:00,2026-09-20T19:35:28.120825+00:00,1.569008,2026-09-20T19:35:31.062488+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.340057,0.17231,0.172581,0.172581,0.340057,294717867,,,,0.294717867,,,,"Hi there! Welcome to the Wallace Collection. I'm Docent, your guide. What can I help you find today?",
